master_offset,freq,path_delay,date,OT
-42170,-26435,4108375,2025-01-17 15:59:30.581898496,3053593.278
37002,40086,4108375,2025-01-17 15:59:31.582016768,2526929.634
52513,66698,4063684,2025-01-17 15:59:32.582099968,2995355.615
74216,104155,4043493,2025-01-17 15:59:33.582072576,3255496.167
-28466,23738,4043493,2025-01-17 15:59:34.582092800,3284931.496
-14862,28802,4043493,2025-01-17 15:59:35.581770496,3295107.551
102175,141380,3916200,2025-01-17 15:59:36.581916672,3282478.375
21043,90901,3916200,2025-01-17 15:59:37.581942528,3245293.421
-75675,496,3938316,2025-01-17 15:59:38.581988352,3220914.109
-15700,37768,3890733,2025-01-17 15:59:39.581970432,3196816.674
30861,79619,3890733,2025-01-17 15:59:40.582241792,3195445.759
-69634,-11618,3890733,2025-01-17 15:59:41.582226688,3250893.527
-21565,15561,3884392,2025-01-17 15:59:42.582180608,3478502.29
-899,29758,3884392,2025-01-17 15:59:43.582272256,3541570.473
3874,34261,3893476,2025-01-17 15:59:44.582227968,3477299.84
44462,76011,3893476,2025-01-17 15:59:45.582275584,3274681.293
-59478,-14590,3904896,2025-01-17 15:59:46.582237440,3179579.083
-13192,13852,3917276,2025-01-17 15:59:47.582289664,3317087.26
-20481,2606,3931741,2025-01-17 15:59:48.582279680,3421936.642
6350,23292,3917276,2025-01-17 15:59:49.582330112,3446419.508
11490,30337,3917276,2025-01-17 15:59:50.582299136,3273510.302
53595,75889,3917276,2025-01-17 15:59:51.582300416,3378711.86
-29853,8520,3917276,2025-01-17 15:59:52.582252544,3441054.38
-2171,27246,3917276,2025-01-17 15:59:53.582412800,3310953.776
-62988,-34222,3951888,2025-01-17 15:59:54.582406400,3211357.102
2946,12815,3923980,2025-01-17 15:59:55.582437632,3115879.46
81366,92119,3898831,2025-01-17 15:59:56.582386176,3196258.806
66983,102146,3898831,2025-01-17 15:59:57.582395392,3231726.613
-23818,31440,3898831,2025-01-17 15:59:58.582426880,3209895.071
-62445,-14333,3898831,2025-01-17 15:59:59.582428416,3182400.389
-12004,17375,3898831,2025-01-17 16:00:00.582525184,3161435.613
11452,37230,3898831,2025-01-17 16:00:01.582419968,3233739.073
-43348,-14135,3912121,2025-01-17 16:00:02.582501376,3292108.467
65700,81909,3912121,2025-01-17 16:00:03.582348800,3287909.283
-146769,-110850,4028033,2025-01-17 16:00:04.582334720,3253125.515
-6955,-15067,4028033,2025-01-17 16:00:05.582301184,3181943.364
43347,33149,4082823,2025-01-17 16:00:06.582479360,3179462.929
-15575,-12769,4106910,2025-01-17 16:00:07.582564096,3180421.661
28446,26579,4106910,2025-01-17 16:00:08.582587136,3079443.713
7139,13806,4108055,2025-01-17 16:00:09.582530560,3012787.849
38464,47273,4108055,2025-01-17 16:00:10.582563584,3032595.767
-34075,-13727,4158503,2025-01-17 16:00:11.582565632,3027772.015
-37724,-27598,4158503,2025-01-17 16:00:12.582621184,2981553.089
52777,51585,4231445,2025-01-17 16:00:13.582693632,3013374.2
-130416,-115775,4334153,2025-01-17 16:00:14.582645248,3029761.957
103076,78593,4231445,2025-01-17 16:00:15.582641152,3030664.284
64377,70816,4231445,2025-01-17 16:00:16.582684416,3026103.728
71573,97326,4180997,2025-01-17 16:00:17.582684160,2983481.685
-12550,34674,4220060,2025-01-17 16:00:18.582710528,3018367.57
-52242,-8783,4220060,2025-01-17 16:00:19.582649856,3036590.535
15509,43296,4203531,2025-01-17 16:00:20.582745344,3062138.622
4980,37420,4203531,2025-01-17 16:00:21.582596352,3070151.075
160080,194014,4022153,2025-01-17 16:00:22.582742784,3069774.085
155017,236975,3882345,2025-01-17 16:00:23.582788352,3027646.386
-115085,13378,3882345,2025-01-17 16:00:24.582801664,3041737.483
16570,110507,3816000,2025-01-17 16:00:25.582802176,3045613.512
-187823,-88915,3955808,2025-01-17 16:00:26.582626048,3103024.36
-33292,9269,3955808,2025-01-17 16:00:27.582878976,3124130.664
76619,109193,3864626,2025-01-17 16:00:28.582901248,3069108.001
-46645,8914,3864626,2025-01-17 16:00:29.582846464,2997203.854
-14146,27420,3864626,2025-01-17 16:00:30.582897408,2988052.608
-102602,-65280,3936919,2025-01-17 16:00:31.582850816,3027127.118
-1271,5270,3936919,2025-01-17 16:00:32.582902016,3042139.296
-137459,-131299,4107019,2025-01-17 16:00:33.582941184,3036124.2
23626,-11452,4107019,2025-01-17 16:00:34.582989824,3074443.104
241956,213966,3923776,2025-01-17 16:00:35.582985216,3031251.772
74576,119173,3923776,2025-01-17 16:00:36.582918912,3152360.641
-7548,59422,3895193,2025-01-17 16:00:37.583034112,3206115.499
37408,102113,3895193,2025-01-17 16:00:38.582804992,3206971.193
-101462,-25534,3895193,2025-01-17 16:00:39.583048192,3244457.418
-49901,-4412,3898055,2025-01-17 16:00:40.583045120,3251010.474
-63422,-32903,3939750,2025-01-17 16:00:41.583040768,3265186.9
9636,21128,3939750,2025-01-17 16:00:42.583073024,3250457.133
17421,31804,3939750,2025-01-17 16:00:43.583093760,3287415.181
91164,110773,3939750,2025-01-17 16:00:44.583179008,3342891.876
-32596,14363,3939750,2025-01-17 16:00:45.583076352,3328371.342
-52490,-15310,3939750,2025-01-17 16:00:46.583058176,3456871.167
-10768,10665,3939750,2025-01-17 16:00:47.583080192,3426719.993
24122,42324,3939750,2025-01-17 16:00:48.583103744,3384375.915
99325,124764,3854524,2025-01-17 16:00:49.583069440,3318900.629
-85425,-30188,3939750,2025-01-17 16:00:50.583164160,3307301.292
-33005,-3396,3981150,2025-01-17 16:00:51.583131392,3341051.064
-39406,-19698,3981150,2025-01-17 16:00:52.583202816,3332129.348
145337,153223,3919107,2025-01-17 16:00:53.583191552,3323375.973
-8707,42780,3854524,2025-01-17 16:00:54.583148032,3173989.874
-66082,-17207,3895924,2025-01-17 16:00:55.583247104,2970423.662
39912,68962,3895924,2025-01-17 16:00:56.583092992,2964360.355
-153812,-112788,3999425,2025-01-17 16:00:57.583220480,2892601.041
130665,125545,3895924,2025-01-17 16:00:58.583244032,2991262.123
46688,80768,3895924,2025-01-17 16:00:59.583246080,3020865.222
-12939,35147,3895924,2025-01-17 16:01:00.583282688,2950707.742
-43036,1168,3895924,2025-01-17 16:01:01.583237632,2961220.666
-31982,-688,3893577,2025-01-17 16:01:02.583246592,2964855.101
19394,41093,3893577,2025-01-17 16:01:03.583259136,3050303.751
-7107,20410,3893577,2025-01-17 16:01:04.583270400,3081183.837
-16192,9193,3919676,2025-01-17 16:01:05.583271168,3228325.103
-13917,6610,3956283,2025-01-17 16:01:06.583174656,3280787.111
-79026,-62674,4026277,2025-01-17 16:01:07.583260928,3118152.803
-10383,-17738,4026277,2025-01-17 16:01:08.583408128,3018925.754
62896,52426,4026277,2025-01-17 16:01:09.583412992,2982899.417
79872,88270,3968708,2025-01-17 16:01:10.583433984,2914188.244
84747,117107,3918340,2025-01-17 16:01:11.583217152,2956496.626
11831,69615,3918340,2025-01-17 16:01:12.583445504,2992213.771
-146199,-84866,4042387,2025-01-17 16:01:13.583462400,3051565.272
-81914,-64440,4072855,2025-01-17 16:01:14.583472384,3064964.318
-244588,-251688,4324147,2025-01-17 16:01:15.583474432,3063437.929
45608,-34869,4324147,2025-01-17 16:01:16.583275520,2989617.738
379202,312408,4072855,2025-01-17 16:01:17.583404288,2995083.143
115253,162219,4072855,2025-01-17 16:01:18.583449344,3036740.838
-19175,62367,4056953,2025-01-17 16:01:19.583512320,3057859.203
-334562,-258772,4341856,2025-01-17 16:01:20.583518464,3047866.468
-189553,-214132,4467656,2025-01-17 16:01:21.583346432,2960366.362
92704,11259,4467656,2025-01-17 16:01:22.583575552,3004699.28
365742,312108,4199441,2025-01-17 16:01:23.583611648,3039954.291
200320,256409,4047378,2025-01-17 16:01:24.583616512,3087314.273
-16128,100057,4047378,2025-01-17 16:01:25.583631616,2980179.201
-129246,-17900,4189866,2025-01-17 16:01:26.583444736,2955892.571
-281772,-209199,4303118,2025-01-17 16:01:27.583581696,2996510.802
-24899,-36858,4303118,2025-01-17 16:01:28.583617280,2965179.584
118878,99449,4181845,2025-01-17 16:01:29.583618048,3089527.263
80287,96522,4181845,2025-01-17 16:01:30.583623680,3016418.744
-10036,30285,4181845,2025-01-17 16:01:31.583452416,2960540.848
-138692,-101382,4385254,2025-01-17 16:01:32.583491328,2950205.492
-59143,-63441,4385254,2025-01-17 16:01:33.583609600,2974993.71
15551,-6489,4385254,2025-01-17 16:01:34.583679744,3004751.773
25250,7875,4385254,2025-01-17 16:01:35.583703552,2996971.809
82605,72805,4385254,2025-01-17 16:01:36.583504640,3003797.268
198498,213479,4242348,2025-01-17 16:01:37.583718656,3022765.275
-1422,73109,4242348,2025-01-17 16:01:38.583740416,3045158.036
-191211,-117107,4388411,2025-01-17 16:01:39.583736320,3130347.953
-295778,-279037,4635876,2025-01-17 16:01:40.583765504,3181699.886
252299,180306,4388411,2025-01-17 16:01:41.583561984,3165345.38
108142,111839,4388411,2025-01-17 16:01:42.583782912,3109794.373
180834,216974,4220409,2025-01-17 16:01:43.583814400,3024719.908
-15395,74995,4276208,2025-01-17 16:01:44.583817216,2979739.063
176553,262324,4013537,2025-01-17 16:01:45.583794432,3078881.407
-48184,90553,4013537,2025-01-17 16:01:46.583611904,3174551.831
-136424,-12142,4013537,2025-01-17 16:01:47.583862016,3437264.309
-75258,8097,4013537,2025-01-17 16:01:48.583886848,3522439.961
-325928,-265150,4276208,2025-01-17 16:01:49.583923456,3272969.837
-37327,-74328,4276208,2025-01-17 16:01:50.583907328,3125390.103
55370,7171,4291657,2025-01-17 16:01:51.583641344,3082582.19
92811,61223,4291657,2025-01-17 16:01:52.583944192,3339451.132
249338,245593,4129835,2025-01-17 16:01:53.583976192,3587100.069
-10594,60463,4129835,2025-01-17 16:01:54.583954176,3627021.339
-363763,-295884,4470134,2025-01-17 16:01:55.583971584,3373343.178
292485,251235,4125186,2025-01-17 16:01:56.583777792,3140697.483
97245,143740,4125186,2025-01-17 16:01:57.583995136,3054731.016
33677,109346,4083210,2025-01-17 16:01:58.583992064,3090477.965
-13626,72146,4006914,2025-01-17 16:01:59.583970048,3310400.172
-43317,38367,4006914,2025-01-17 16:02:00.584012800,3393186.384
-133739,-65050,4083210,2025-01-17 16:02:01.583776512,3336181.803
-129,28438,4028793,2025-01-17 16:02:02.584064000,3268608.932
109595,138123,4028793,2025-01-17 16:02:03.584171520,3261174.851
-15847,45560,3961233,2025-01-17 16:02:04.584036608,3379078.661
24993,81646,3961233,2025-01-17 16:02:05.584095744,3475426.144
-143276,-79125,4037529,2025-01-17 16:02:06.583854336,3516669.565
15643,36811,3961233,2025-01-17 16:02:07.584024320,3539439.359
53598,79459,3939840,2025-01-17 16:02:08.584087552,3502145.652
2654,44594,3939840,2025-01-17 16:02:09.584097024,3331486.162
-432336,-389600,4336781,2025-01-17 16:02:10.584014080,3274042.543
237365,150401,4087653,2025-01-17 16:02:11.584082944,3402008.173
120432,104677,4087653,2025-01-17 16:02:12.584142080,3694557.75
56293,76668,4087653,2025-01-17 16:02:13.584180736,3587885.46
57075,94338,4025214,2025-01-17 16:02:14.584213760,3498635.407
-56105,-1720,4043481,2025-01-17 16:02:15.584201472,3321018.07
-3734,33820,4043481,2025-01-17 16:02:16.583995648,3261543.535
-6241,30192,4043481,2025-01-17 16:02:17.584226560,3046432.754
-14140,20421,4043481,2025-01-17 16:02:18.584233472,2968609.432
150298,180617,3923210,2025-01-17 16:02:19.584204800,3000105.206
21892,97301,3923210,2025-01-17 16:02:20.584272384,3023176.807
-159381,-77405,3998526,2025-01-17 16:02:21.584221184,3291231.513
-52418,-18256,3998526,2025-01-17 16:02:22.584294656,3413157.079
-47046,-28610,4066343,2025-01-17 16:02:23.584328960,3443059.126
-12890,-8567,4066343,2025-01-17 16:02:24.584311552,3416267.62
75214,75670,3997984,2025-01-17 16:02:25.584321536,3217612.014
-4010,19010,4073777,2025-01-17 16:02:26.584125952,3168563.501
46645,68462,4007920,2025-01-17 16:02:27.584339968,3459358.703
-25840,9970,4045758,2025-01-17 16:02:28.584338944,3289906.779
-87574,-59516,4111615,2025-01-17 16:02:29.584348160,3165025.377
91854,93640,4045758,2025-01-17 16:02:30.584329984,3081588.003
-18766,10576,4066661,2025-01-17 16:02:31.584157440,3035087.717
5508,29221,4066661,2025-01-17 16:02:32.584392448,3022697.54
52567,77932,4066661,2025-01-17 16:02:33.584421888,3107080.684
-90831,-49696,4167951,2025-01-17 16:02:34.584421632,3116814.618
-55476,-41590,4167951,2025-01-17 16:02:35.584420608,3018411.351
-326621,-329378,4517163,2025-01-17 16:02:36.584388608,2993213.101
27373,-73370,4517163,2025-01-17 16:02:37.584457728,2944234.439
225055,132524,4445735,2025-01-17 16:02:38.584397568,3037244.167
407716,382701,4153519,2025-01-17 16:02:39.584274176,3040736.842
54911,152211,4153519,2025-01-17 16:02:40.584460032,2994578.568
-100881,12892,4153519,2025-01-17 16:02:41.584336128,2975865.675
-52383,31126,4153519,2025-01-17 16:02:42.584536320,3353125.571
-55539,12255,4144669,2025-01-17 16:02:43.584545536,3283671.739
83071,134203,4014371,2025-01-17 16:02:44.584545792,3203831.828
-38436,37618,4014371,2025-01-17 16:02:45.584540416,3153688.501
15856,80379,3963770,2025-01-17 16:02:46.584305408,3090253.774
-94625,-25345,4012539,2025-01-17 16:02:47.584546048,3112014.874
-251565,-210673,4273986,2025-01-17 16:02:48.584564224,3110805.784
-44723,-79300,4273986,2025-01-17 16:02:49.584558336,3109481.024
59037,11043,4273986,2025-01-17 16:02:50.584561664,3117340.421
87017,56734,4273986,2025-01-17 16:02:51.584356352,2981191.705
87685,83507,4273986,2025-01-17 16:02:52.584645888,2905154.233
21485,43612,4273986,2025-01-17 16:02:53.584666368,2995140.889
2725,31298,4276402,2025-01-17 16:02:54.584678400,3048236.391
-13923,15467,4276402,2025-01-17 16:02:55.584679168,3105064.673
-9030,16183,4276402,2025-01-17 16:02:56.849366784,3144738.335
275952,298456,4033282,2025-01-17 16:02:57.584657152,3106298.925
7957,113247,4033282,2025-01-17 16:02:58.584672512,3111100.973
-331777,-224100,4276402,2025-01-17 16:02:59.584698368,3076550.549
-68780,-60636,4276402,2025-01-17 16:03:00.584609280,3090208.696
375153,362663,3920803,2025-01-17 16:03:01.584627712,3172313.416
-1607,98449,3920803,2025-01-17 16:03:02.584691968,3122447.426
-10787,88787,3920803,2025-01-17 16:03:03.584702720,3133185.041
-330371,-234033,4137685,2025-01-17 16:03:04.584727552,3134939.215
-39284,-42058,4137685,2025-01-17 16:03:05.584755200,3090834.897
-147622,-162181,4314084,2025-01-17 16:03:06.584768256,3157596.809
233885,175040,4126134,2025-01-17 16:03:07.584773632,3229156.064
29361,40681,4191549,2025-01-17 16:03:08.584768000,3560261.957
6903,27031,4191549,2025-01-17 16:03:09.584805120,3687265.782
-27015,-4816,4191549,2025-01-17 16:03:10.584805376,3603582.094
81706,95801,4191549,2025-01-17 16:03:11.584799232,3273773.205
-143249,-104642,4314084,2025-01-17 16:03:12.584818688,3128817.589
63690,59322,4265961,2025-01-17 16:03:13.584806912,3131916.953
185368,200107,4088456,2025-01-17 16:03:14.584827904,3131712.683
103161,173510,4023041,2025-01-17 16:03:15.584826624,3146861.562
-56818,44480,4023041,2025-01-17 16:03:16.584802304,3053408.795
-150058,-65806,4082052,2025-01-17 16:03:17.584824064,3035838.134
39476,78711,4017656,2025-01-17 16:03:18.584836352,2988692.479
1923,53001,3994124,2025-01-17 16:03:19.584797184,3033226.706
-45659,5996,4017656,2025-01-17 16:03:20.584886784,3255524.714
-2027,35930,4017656,2025-01-17 16:03:21.584914432,3376474.382
-5135,32214,4017656,2025-01-17 16:03:22.584917504,3403204.826
-43494,-7686,4066223,2025-01-17 16:03:23.584963840,3379992.341
-28731,-5971,4066223,2025-01-17 16:03:24.584848384,3328217.12
-145628,-131487,4207627,2025-01-17 16:03:25.585034240,3310011.213
115393,85845,4207627,2025-01-17 16:03:26.585025536,3306738.335
-49069,-43999,4207627,2025-01-17 16:03:27.584974080,3318962.774
50158,40508,4207627,2025-01-17 16:03:28.584988160,3332229.005
18889,24286,4207627,2025-01-17 16:03:29.585053440,3089635.579
-178054,-166990,4408323,2025-01-17 16:03:30.585009152,2988065.904
89413,47060,4319567,2025-01-17 16:03:31.585025792,3209476.909
110724,95195,4319567,2025-01-17 16:03:32.584791040,3314752.001
117738,135427,4266576,2025-01-17 16:03:33.585024000,3021215.706
-19736,33274,4266576,2025-01-17 16:03:34.585063936,2927024.21
-29929,17160,4266576,2025-01-17 16:03:35.585072128,2866506.633
-10993,27117,4266576,2025-01-17 16:03:36.585086464,3099300.0
5118,39931,4266576,2025-01-17 16:03:37.585064448,3188658.862
20656,57004,4262137,2025-01-17 16:03:38.585093376,3368668.21
-48412,-5867,4262137,2025-01-17 16:03:39.585105408,3254681.007
18386,46407,4262137,2025-01-17 16:03:40.585136384,3230503.49
53779,87316,4176946,2025-01-17 16:03:41.585046784,3231373.799
950,50621,4176946,2025-01-17 16:03:42.585020672,3262377.173
62213,112169,4108354,2025-01-17 16:03:43.585143040,3205245.256
-12624,55996,4108354,2025-01-17 16:03:44.585134080,3320172.562
-44283,20549,4108354,2025-01-17 16:03:45.585130752,3305507.151
74056,125603,4003042,2025-01-17 16:03:46.585182208,3147833.238
15315,89079,3959925,2025-01-17 16:03:47.584956160,3000976.68
37948,116307,3896978,2025-01-17 16:03:48.585178880,2973568.421
-75187,14556,3896978,2025-01-17 16:03:49.585223680,3058214.703
53451,120638,3795600,2025-01-17 16:03:50.585232640,3022273.706
-52152,31070,3815198,2025-01-17 16:03:51.585245184,2996055.778
-14425,53152,3815198,2025-01-17 16:03:52.585037824,3014848.398
-136322,-73073,3893068,2025-01-17 16:03:53.585081600,3010930.295
-70629,-48276,3893068,2025-01-17 16:03:54.585270784,3007564.904
-73912,-72748,3974848,2025-01-17 16:03:55.585280768,3040714.016
41696,20686,3974848,2025-01-17 16:03:56.585098496,3076060.785
70131,61630,3974848,2025-01-17 16:03:57.585040128,3224945.227
23876,36414,3970737,2025-01-17 16:03:58.585292288,3188737.008
-85497,-65796,4074797,2025-01-17 16:03:59.585223936,3249747.199
-69461,-75409,4144976,2025-01-17 16:04:00.585335296,3246384.439
28432,1646,4144976,2025-01-17 16:04:01.585346816,3249786.327
186677,168420,4002706,2025-01-17 16:04:02.585131520,3428008.295
95624,133371,3970737,2025-01-17 16:04:03.585400832,3430281.279
8999,75433,3970737,2025-01-17 16:04:04.585371136,3368803.008
-62941,6192,3968369,2025-01-17 16:04:05.585325824,3266338.902
-62851,-12600,4002706,2025-01-17 16:04:06.585364480,3252692.303
27341,58737,3955793,2025-01-17 16:04:07.585288960,3263231.081
73239,112837,3912511,2025-01-17 16:04:08.585408768,3266257.948
11847,73417,3862867,2025-01-17 16:04:09.585423616,3256740.442
-302034,-236910,4121641,2025-01-17 16:04:10.585387520,3230546.811
-76871,-102357,4121641,2025-01-17 16:04:11.585400576,3259736.722
166232,117684,4044362,2025-01-17 16:04:12.585197312,3247437.3
-49458,-48136,4240512,2025-01-17 16:04:13.585341952,3193150.56
-23482,-36997,4240512,2025-01-17 16:04:14.585410560,3168310.842
209003,188443,4057877,2025-01-17 16:04:15.585253120,3091090.217
-136489,-94348,4265204,2025-01-17 16:04:16.585276928,3059063.072
-21676,-20482,4265204,2025-01-17 16:04:17.585224448,3064421.889
263237,257928,4057877,2025-01-17 16:04:18.585419776,2977822.736
110157,183820,3970675,2025-01-17 16:04:19.585427456,2914558.44
-150318,-43608,4060462,2025-01-17 16:04:20.585440512,2829990.055
-54100,7514,4060462,2025-01-17 16:04:21.585525248,2835184.81
-151,45233,4060462,2025-01-17 16:04:22.585298176,2753619.222
-66098,-20759,4064672,2025-01-17 16:04:23.585545216,2743436.871
-22376,3134,4064672,2025-01-17 16:04:24.585425920,2721543.859
-1014,17783,4064672,2025-01-17 16:04:25.585592576,2812131.233
27850,46343,4064672,2025-01-17 16:04:26.585593344,2891924.164
13197,40045,4039628,2025-01-17 16:04:27.585369600,2991617.048
26078,56885,4039628,2025-01-17 16:04:28.585403904,3008825.686
-101798,-63168,4116514,2025-01-17 16:04:29.585614592,2980197.769
2179,10270,4116514,2025-01-17 16:04:30.585628672,2970663.352
98534,107278,4039628,2025-01-17 16:04:31.585454080,3056191.934
13875,52180,4039628,2025-01-17 16:04:32.585382656,3159923.09
30073,72540,4039628,2025-01-17 16:04:33.585573120,3194666.095
-81258,-29769,4039628,2025-01-17 16:04:34.585620736,3070918.667
22763,49875,4039628,2025-01-17 16:04:35.585662208,2963485.698
68845,102785,3973860,2025-01-17 16:04:36.585662464,2911885.989
-59761,-5167,4023672,2025-01-17 16:04:37.585552640,2928498.4
-16982,19684,4023672,2025-01-17 16:04:38.585600768,2968569.654
-2009,29562,4023672,2025-01-17 16:04:39.585690624,2945646.1
-37378,-6410,4049556,2025-01-17 16:04:40.585699584,2867028.121
-105734,-85979,4147426,2025-01-17 16:04:41.585605120,2819169.856
70501,58536,4089983,2025-01-17 16:04:42.585482752,3056557.094
72054,81239,4089983,2025-01-17 16:04:43.585714432,3200593.607
9457,40258,4089983,2025-01-17 16:04:44.585722624,3132493.078
-167723,-134085,4227920,2025-01-17 16:04:45.585770752,3194489.993
-6991,-23670,4227920,2025-01-17 16:04:46.585548032,3261736.111
93385,74609,4227920,2025-01-17 16:04:47.585541376,3123356.702
54613,63853,4227920,2025-01-17 16:04:48.585592064,3220777.231
120824,146448,4089983,2025-01-17 16:04:49.585813248,3277306.267
-63246,-1375,4178507,2025-01-17 16:04:50.585875200,3074337.185
-80863,-37966,4201279,2025-01-17 16:04:51.585809664,2912840.233
44361,62999,4184429,2025-01-17 16:04:52.585646592,2964691.106
-211,31735,4184429,2025-01-17 16:04:53.585869824,2991116.084
97633,129516,4076348,2025-01-17 16:04:54.585857280,2978571.519
27216,88389,4028351,2025-01-17 16:04:55.585875712,3022455.647
-125835,-56497,4114514,2025-01-17 16:04:56.585775104,3050749.771
9463,41050,4114514,2025-01-17 16:04:57.585575168,3063543.573
-21083,13343,4114514,2025-01-17 16:04:58.585824512,3049060.984
-23668,4433,4114514,2025-01-17 16:04:59.585875200,3037666.285
23413,44414,4066516,2025-01-17 16:05:00.585847552,3011561.699
53383,81408,4066516,2025-01-17 16:05:01.585692928,3092891.19
75381,119421,3969855,2025-01-17 16:05:02.585693696,3118626.602
31991,98645,3969855,2025-01-17 16:05:03.585829376,3049504.46
-81243,-4992,3969855,2025-01-17 16:05:04.585834496,3021485.254
-46232,5646,3969855,2025-01-17 16:05:05.585859328,2980042.486
-16747,21262,3969855,2025-01-17 16:05:06.585938688,3029623.971
35790,68775,3936111,2025-01-17 16:05:07.585859328,3016306.979
21317,65039,3911618,2025-01-17 16:05:08.585868800,2947614.936
37629,87746,3848049,2025-01-17 16:05:09.585949184,2972093.478
-25740,35665,3848049,2025-01-17 16:05:10.585916672,2983922.826
-48935,4748,3866175,2025-01-17 16:05:11.585991424,2984495.597
-12489,26514,3866175,2025-01-17 16:05:12.585795072,3016830.95
-4359,30897,3848049,2025-01-17 16:05:13.585957632,3124731.547
-23053,10896,3866175,2025-01-17 16:05:14.586006528,3108684.469
7051,34084,3866175,2025-01-17 16:05:15.586042624,3058748.228
-51839,-22691,3929744,2025-01-17 16:05:16.586059008,3043945.906
-15431,-1835,3929744,2025-01-17 16:05:17.585841920,3191216.102
-55750,-46783,4023935,2025-01-17 16:05:18.585884928,3254244.739
6165,-1593,4023935,2025-01-17 16:05:19.585989632,3217869.23
79564,73655,3973762,2025-01-17 16:05:20.586102016,3182232.91
70068,88029,3935981,2025-01-17 16:05:21.585992704,3072569.559
-108247,-69266,4067417,2025-01-17 16:05:22.585885184,3089578.089
110092,116599,3956649,2025-01-17 16:05:23.586070528,3153401.189
51288,90823,3956649,2025-01-17 16:05:24.586144512,3128865.05
-39595,15326,3956649,2025-01-17 16:05:25.586077184,3123476.498
-44967,-1925,3956649,2025-01-17 16:05:26.586144000,3032135.812
6174,35726,3956649,2025-01-17 16:05:27.586082048,2969186.899
-115,31290,3956649,2025-01-17 16:05:28.586126336,3041656.25
-167828,-136458,4118055,2025-01-17 16:05:29.586098432,3038736.041
57149,38171,4047592,2025-01-17 16:05:30.586191872,3052081.484
53332,51498,4047592,2025-01-17 16:05:31.586124032,3076059.18
92770,106936,3975709,2025-01-17 16:05:32.585965824,3064526.716
27671,69668,3975709,2025-01-17 16:05:33.586142720,3015709.687
-11573,38725,3975709,2025-01-17 16:05:34.586226432,2928973.925
-212066,-165240,4151087,2025-01-17 16:05:35.586011136,2857644.918
-1108,-17901,4151087,2025-01-17 16:05:36.586220800,2882412.626
166686,149560,4037067,2025-01-17 16:05:37.586019584,2906964.547
123861,156741,3973065,2025-01-17 16:05:38.586182912,2916349.211
-194638,-124600,4162691,2025-01-17 16:05:39.586258432,2881125.686
-67977,-56330,4162691,2025-01-17 16:05:40.586234880,2844966.408
15862,7116,4162691,2025-01-17 16:05:41.586178816,2788499.256
-19822,-23810,4221971,2025-01-17 16:05:42.586080256,2777322.964
45757,35823,4221971,2025-01-17 16:05:43.586224384,2798985.183
158281,162074,4107951,2025-01-17 16:05:44.586226688,2803665.522
29878,81155,4107951,2025-01-17 16:05:45.586213120,2802390.732
-6340,53901,4107951,2025-01-17 16:05:46.586293504,2818902.473
119412,177751,3944870,2025-01-17 16:05:47.586073600,2816149.417
-37027,57135,3944870,2025-01-17 16:05:48.586266112,2862901.03
-205458,-122404,4083914,2025-01-17 16:05:49.586323200,2895849.726
113670,135087,3920833,2025-01-17 16:05:50.586353920,2967775.458
4620,60138,3920833,2025-01-17 16:05:51.586340608,3002693.847
83128,140032,3825435,2025-01-17 16:05:52.586163712,2965095.995
-96444,-14602,3920833,2025-01-17 16:05:53.586424064,2907588.535
-88156,-35247,3920833,2025-01-17 16:05:54.586426624,2991821.51
-97935,-71473,3983737,2025-01-17 16:05:55.586377728,2921314.389
33516,30598,3970632,2025-01-17 16:05:56.586376448,2857366.08
66489,73625,3970632,2025-01-17 16:05:57.586193664,2864412.3
-26947,136,3987492,2025-01-17 16:05:58.586222336,2893996.112
5654,24653,3970632,2025-01-17 16:05:59.586402048,2890910.167
19748,40443,3970632,2025-01-17 16:06:00.586396416,2888440.874
-71263,-44643,4042534,2025-01-17 16:06:01.586345984,3038924.634
-29435,-24194,4042534,2025-01-17 16:06:02.586227712,3045840.332
73173,69583,4042534,2025-01-17 16:06:03.586427392,3024777.848
88219,106581,3970632,2025-01-17 16:06:04.586420992,2952084.725
16699,61527,3970632,2025-01-17 16:06:05.586477312,2908275.903
-96405,-46568,4042534,2025-01-17 16:06:06.586440448,2895987.632
-150497,-129581,4173870,2025-01-17 16:06:07.586265600,3072028.261
33012,8779,4173870,2025-01-17 16:06:08.586451456,3132517.735
37220,22890,4173870,2025-01-17 16:06:09.586473728,3027334.419
159458,156294,4044043,2025-01-17 16:06:10.586450688,2900463.689
-116439,-71765,4173870,2025-01-17 16:06:11.586465792,3028861.785
-101215,-91473,4335126,2025-01-17 16:06:12.586304512,3120610.99
20407,-215,4335126,2025-01-17 16:06:13.586527232,3148482.11
-239547,-254047,4561724,2025-01-17 16:06:14.586516992,3198742.388
279348,192984,4335126,2025-01-17 16:06:15.586513408,3197559.497
139362,136802,4335126,2025-01-17 16:06:16.586513408,3076124.657
170415,209664,4252567,2025-01-17 16:06:17.586433536,3016891.926
221299,311672,3970575,2025-01-17 16:06:18.586538240,2989764.925
-116555,40208,3996910,2025-01-17 16:06:19.586636032,2852379.348
-95981,25815,3996910,2025-01-17 16:06:20.586638592,2813608.326
-64222,28780,3945169,2025-01-17 16:06:21.586579456,2949071.968
-20876,52859,3909948,2025-01-17 16:06:22.586440192,2866433.154
